Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1276.8172049724024
FDK36,OUT049,792.3930059092377
FDN52,OUT045,1390.0162403871107
FDU12,OUT017,4094.770613807704
NCT05,OUT027,5876.2184644702
FDS37,OUT027,3049.631107009227
FDK24,OUT017,756.3137876123286
DRF36,OUT013,3100.5172922390047
FDN46,OUT010,232.49129290236542
NCN06,OUT045,2523.8369545200057
FDD59,OUT035,1326.8349765399644
FDM14,OUT045,1658.9575271840604
FDO10,OUT018,870.1779505779754
FDU35,OUT013,1556.2968853983652
NCA30,OUT018,2941.0101767255396
NCO41,OUT049,1545.7996090789188
FDI24,OUT046,2804.799585915025
FDZ16,OUT046,3149.5705889988985
FDV47,OUT046,1320.6540188754739
FDV16,OUT045,595.9902885278188
FDZ22,OUT035,1366.12241809773
FDO20,OUT010,580.8336876115332
FDW38,OUT013,969.3151680537503
FDW52,OUT045,2677.970885479597
FDT43,OUT019,127.79527343295769
NCS29,OUT045,4211.397167340322
NCC31,OUT017,2401.5097625420412
FDA21,OUT017,3110.619194197417
FDQ55,OUT046,2047.6660181835568
NCE54,OUT049,1175.555039664447
FDD45,OUT017,1472.0820343654461
NCP17,OUT017,1052.988266775434
FDR47,OUT035,3086.3831118118806
DRM35,OUT013,2819.3623425806977
FDR47,OUT019,510.24496731811695
FDX19,OUT010,580.8336876115332
FDV22,OUT027,4074.6315753364916
FDQ46,OUT027,3033.8509224851805
DRO47,OUT045,1725.3540416356154
FDB44,OUT010,562.2493263281772
FDN02,OUT010,552.0438886300249
FDW10,OUT045,2764.006539449527
FDJ41,OUT019,580.4182547976105
FDM50,OUT046,921.0522812375398
FDW10,OUT035,2821.708027038636
FDY48,OUT049,1651.4524410784638
NCE30,OUT027,5868.238663002422
FDO04,OUT045,884.510944269754
FDQ26,OUT010,133.41007286152075
NCX29,OUT018,2352.553494758144
FDE39,OUT046,1966.3239637954023
NCR54,OUT027,5662.6859506624005
NCP55,OUT027,1309.3630345964793
FDX22,OUT017,3764.611058097995
FDI05,OUT035,1160.8482385039272
FDC51,OUT027,3142.8696014903667
FDC10,OUT013,1915.2941221775782
FDJ46,OUT045,2917.035814612621
FDV10,OUT010,127.79527343295769
FDX12,OUT027,5876.2184644702
FDL43,OUT019,165.8413549269267
DRB13,OUT046,3153.6081852521684
FDF59,OUT027,3163.112710625139
FDT35,OUT049,2705.7705484132634
NCJ19,OUT035,879.7088940953188
FDT35,OUT018,2730.3442362171554
FDI48,OUT046,798.1499223183725
DRC24,OUT019,362.6222619885989
NCZ05,OUT017,1659.8487346443653
FDJ57,OUT049,3239.9359606268463
FDX11,OUT017,3177.1216073041874
FDE09,OUT035,1791.788023012391
NCK06,OUT049,2077.0787932806293
DRE37,OUT017,3152.9885900799973
FDV56,OUT046,1671.1089109079173
FDY43,OUT017,2695.4045441661456
FDV35,OUT013,2470.926592875674
FDF05,OUT019,580.4182547976105
FDA36,OUT035,3158.199194714973
FDS13,OUT027,5871.886091783545
FDU47,OUT013,2123.361294355712
FDI36,OUT010,512.6748528591047
FDH48,OUT046,1357.3726219498703
FDZ14,OUT013,1998.8414172591126
FDS46,OUT013,2036.7635494800002
FDE21,OUT017,1982.5869066939151
FDA26,OUT049,3637.147743274363
FDV12,OUT046,1593.6432740959
FDL46,OUT019,280.9524982046882
FDN57,OUT013,2173.8028778747844
NCJ18,OUT017,1856.2018135049354
FDO36,OUT045,2873.558270810489
FDX55,OUT018,3374.509753885783
FDT25,OUT019,283.425497318666
FDD16,OUT049,1131.4505220019953
NCX18,OUT013,3029.5948621531497
NCG55,OUT018,1832.4107701283249
NCV18,OUT049,1367.0654236940622
NCS18,OUT035,1699.7453051110033
FDC37,OUT045,1631.915267387221
FDE47,OUT046,2106.3555908729672
DRG49,OUT019,580.3088990188033
FDC39,OUT049,3475.8645054200747
FDH24,OUT019,375.12204585364987
FDV39,OUT027,5771.741883174762
NCL17,OUT045,2101.9109284183123
NCY53,OUT035,1852.3834416378654
FDH52,OUT013,1193.9688369245794
NCD19,OUT018,847.0021043394142
FDI44,OUT046,1205.1053902031256
DRD49,OUT027,5871.886091783545
FDN08,OUT035,1898.8225843125156
FDO20,OUT027,5871.886091783545
FDY02,OUT046,4091.248457101143
FDX23,OUT045,1463.4816879728332
FDX01,OUT017,1957.4600592343998
FDH20,OUT027,2687.108536804704
NCX41,OUT017,3717.3299683026166
FDD21,OUT027,3039.0173487353954
DRH11,OUT019,127.79527343295769
DRE60,OUT018,3442.570609586557
FDB10,OUT013,3857.3593239235747
FDH38,OUT013,1976.6311302980864
NCL07,OUT018,603.7896816587908
FDD48,OUT046,1972.6744408579118
NCT54,OUT027,2644.338572323178
FDF32,OUT027,5767.409510488106
DRH51,OUT045,1360.6216137083807
DRG03,OUT035,2609.455288620009
NCY42,OUT019,294.7891330372512
FDH32,OUT017,1526.7375501803624
NCJ06,OUT027,3076.1147986794376
FDH47,OUT027,2687.108536804704
FDZ08,OUT018,1334.2116677981805
FDK16,OUT017,1536.6573860820288
DRG01,OUT018,1189.5331563001102
NCM53,OUT027,2726.7229560668948
NCB07,OUT035,3027.6855714574285
NCZ06,OUT035,4029.228222154233
FDU48,OUT049,2093.643842211318
NCB55,OUT027,1313.9637743629528
FDP15,OUT013,4215.700634112637
FDF17,OUT046,3132.0256319123487
NCN06,OUT049,2536.6052330869024
DRM48,OUT018,602.9277134042856
FDH10,OUT046,3057.4872671737216
FDC60,OUT018,1365.884075494251
FDE35,OUT018,853.0506106871808
DRI23,OUT013,2549.2490395552168
NCR38,OUT013,4002.460457527715
FDP04,OUT035,1016.0247779566928
NCW17,OUT045,2129.0352275129126
FDX34,OUT017,1952.8093778316386
NCK53,OUT045,1570.3985871658508
NCO54,OUT010,128.71237680957114
NCH55,OUT046,2143.446328424612
FDT44,OUT027,3049.631107009227
DRG49,OUT046,3918.8289011458373
FDX46,OUT010,133.41007286152075
DRG36,OUT049,2859.042639602975
FDU37,OUT049,1330.2703931282613
FDK10,OUT049,3194.0998497999085
DRF37,OUT027,5871.886091783545
FDC44,OUT035,1801.0295629549585
FDP15,OUT046,4052.338653068992
FDZ27,OUT027,1168.952251348214
FDY22,OUT019,313.9761440350578
DRG51,OUT035,2804.228271443355
FDN58,OUT045,3874.145605566149
FDW01,OUT049,2526.8559192214598
FDX24,OUT018,1395.050135638958
FDO51,OUT017,618.0877645211093
FDJ52,OUT027,4179.223657990794
NCY06,OUT010,277.7948853592964
FDE20,OUT018,2695.5285002332685
FDT23,OUT010,160.99605301100374
FDQ51,OUT046,798.2525043776768
FDE35,OUT046,961.2724226237698
FDB46,OUT013,3450.3641723316964
NCG19,OUT035,3769.5033366829934
NCL06,OUT018,3867.7555602532448
FDT36,OUT019,127.79527343295769
FDC56,OUT049,2004.6018822618623
FDJ26,OUT049,3484.7780911893683
FDZ59,OUT017,2690.1122918923074
FDV11,OUT027,4494.413363162662
FDR13,OUT010,271.77524098042966
FDI15,OUT018,3805.1302480676127
FDF47,OUT018,3402.8232281865876
NCB54,OUT019,286.86257881216096
NCK19,OUT027,5643.526640402572
FDX16,OUT017,2511.0280523447823
FDL50,OUT045,1972.8950995922667
NCE31,OUT035,586.8803823331336
DRJ01,OUT049,2515.9757619221705
FDE22,OUT013,2531.311702429845
FDY20,OUT019,217.43481674694547
NCO14,OUT045,681.9498257120883
NCR50,OUT017,2477.7748694958937
DRM47,OUT017,3133.1565816161115
FDO27,OUT010,222.2937388267367
FDJ20,OUT027,3142.8696014903667
NCX17,OUT013,3685.88091413339
FDG59,OUT049,596.9318502804412
FDD52,OUT045,1612.9968958218944
FDO48,OUT017,3836.6518510563656
FDC59,OUT019,139.96651717250037
FDS15,OUT018,1577.0415800004962
FDB47,OUT035,3673.9285480283033
FDV14,OUT019,208.4780377098031
FDB27,OUT013,3085.781809349056
FDA35,OUT035,1999.7336100763396
FDN51,OUT018,3852.622638391875
FDO39,OUT019,462.04850826648567
FDB28,OUT049,3164.1809597572537
DRJ25,OUT046,802.6104391740067
FDH46,OUT027,2708.3943566098183
FDI10,OUT045,2820.7341740586353
FDU21,OUT018,564.4674302871433
FDD09,OUT049,3078.8937986860756
FDD10,OUT046,2874.0940485063284
FDN31,OUT010,507.10768286350157
FDA46,OUT018,2987.958287834435
FDM56,OUT046,1667.466668671701
FDF11,OUT010,580.9430433903402
FDS32,OUT018,1979.073153994978
NCM06,OUT013,2378.247182426714
FDZ26,OUT045,3757.0757514664647
FDO01,OUT013,2188.183056949102
FDJ46,OUT049,2852.235274129958
FDG26,OUT019,580.6781244949343
FDZ38,OUT035,2968.0579893498884
NCO55,OUT013,1635.5398292571297
FDT60,OUT035,1973.9559886594313
FDW37,OUT049,1401.231300861573
NCK42,OUT018,3374.297885504496
FDA45,OUT046,2770.0594703478446
FDW55,OUT018,3761.2767323116936
FDY44,OUT017,3065.1082603693685
FDQ31,OUT017,1391.1589961327988
FDM09,OUT049,2880.629050644859
FDH12,OUT018,1572.794267740865
NCQ43,OUT035,1719.1750212185793
FDT33,OUT035,2746.392018826706
NCT41,OUT018,2396.119315205481
DRJ25,OUT010,127.79527343295769
NCQ41,OUT046,3090.9710339463672
NCN17,OUT049,1640.0573851347376
DRO35,OUT027,3049.631107009227
FDU27,OUT018,746.1252149846542
FDY43,OUT027,4235.340280382301
FDG46,OUT035,1931.3770821707465
DRL49,OUT018,2367.6807432636924
NCB55,OUT049,888.707427526808
FDK28,OUT049,4219.5989766379325
FDO49,OUT045,778.8039445043847
FDT03,OUT013,3031.375220674308
FDW33,OUT027,2714.0716165210174
FDR02,OUT035,1768.6877009959405
FDF50,OUT013,3098.2288959874845
FDA40,OUT018,1334.9312149816944
NCT53,OUT018,2552.120263381241
FDY60,OUT035,2136.193532163404
FDP44,OUT027,2711.8552142355566
NCQ50,OUT045,3675.5642222940305
NCC30,OUT017,2914.4236427340766
FDQ60,OUT018,1876.3972601022072
FDG41,OUT046,1708.7427493942312
FDQ03,OUT046,3923.290511922609
FDM03,OUT045,1637.5211897027127
FDZ51,OUT018,1399.3880964365205
DRF51,OUT035,619.1716962483401
FDF39,OUT017,4174.2312852717405
FDW52,OUT035,2723.3736967680884
FDY22,OUT049,2533.4921422300695
FDG14,OUT013,2358.37683567457
FDA57,OUT017,607.3661160468376
FDL45,OUT019,285.9142945293153
FDX28,OUT046,1588.2567954298627
NCQ54,OUT013,2862.998190333681
FDH40,OUT045,1325.0364224893262
FDU52,OUT035,2511.3027848073443
FDT60,OUT010,274.37694372557024
FDK08,OUT045,1586.40632179779
FDN04,OUT049,3018.2182535074303
FDE50,OUT013,3014.2304044304956
FDI16,OUT049,808.6891134907935
FDM50,OUT049,982.2001977631783
NCV30,OUT049,1009.2159385278159
FDT44,OUT013,1881.744177023692
FDY60,OUT013,2395.4878996766142
FDT56,OUT017,897.9435038021156
FDV58,OUT018,2920.319702819545
FDU04,OUT013,2081.4586392322085
NCN05,OUT027,5147.053829973889
FDI53,OUT018,2431.2414849760776
FDD34,OUT046,2640.7897812889714
FDW47,OUT027,3142.8696014903667
FDT51,OUT027,3033.8509224851805
FDO27,OUT013,1527.0894440679976
NCQ18,OUT018,1541.8555074376802
NCW05,OUT013,1613.083772790368
FDI15,OUT010,580.8336876115332
NCH43,OUT010,576.4441104075249
FDT40,OUT049,2024.1875255977955
NCG19,OUT017,3748.4658943202508
NCM30,OUT035,623.6586341593954
FDB38,OUT017,2602.120283864859
FDB22,OUT046,2419.138196254978
FDC58,OUT046,660.857409542314
NCI29,OUT013,2102.21724126075
FDA23,OUT010,231.8812682530946
DRG48,OUT013,2379.2280337862944
FDV21,OUT013,2016.0251352615412
NCG18,OUT019,241.89332698022176
FDG40,OUT045,598.8356535798988
FDU24,OUT018,1449.389308772478
FDA22,OUT049,2591.7786969370363
FDY35,OUT046,792.7973646491247
FDJ15,OUT045,3108.703137117061
NCW18,OUT018,3566.5998733479373
FDK56,OUT018,3009.4493507030534
FDF44,OUT046,2085.5014096243126
FDP51,OUT049,1998.8893221077522
FDU22,OUT027,3049.631107009227
FDM28,OUT017,2842.937971984078
NCL42,OUT046,3968.047204961652
FDJ15,OUT019,476.35989315445767
FDI32,OUT018,1880.0568204413623
DRL11,OUT046,2510.194250378406
DRO59,OUT018,1200.4109962156597
FDA07,OUT019,283.7789778034267
NCO53,OUT013,3128.316131610441
FDO21,OUT045,3806.1678190766447
FDW39,OUT045,2903.0459976318043
NCV17,OUT013,2189.3244870248677
FDE22,OUT046,2550.6889592251973
NCB06,OUT018,2474.3988547107465
DRF48,OUT017,3172.0974601033054
FDB05,OUT013,3790.3184770104526
FDP28,OUT027,5871.886091783545
FDP23,OUT046,3725.7795949611045
NCS41,OUT018,2993.3178286558286
FDS40,OUT018,593.3136866772094
FDA16,OUT017,3809.1281456076717
FDN20,OUT035,2855.923046096787
FDF04,OUT027,5876.2184644702
DRG36,OUT018,2662.2624535669715
FDW16,OUT018,1379.9904727206278
FDU09,OUT017,853.0546052993521
FDW01,OUT046,2537.3707810018436
FDB15,OUT045,4086.1914199558014
NCJ17,OUT049,1386.3494337193536
NCT18,OUT018,3047.111511565895
FDG16,OUT018,3309.192743694482
FDP27,OUT017,3160.888472876698
FDQ44,OUT027,3076.1147986794376
FDL50,OUT027,3142.8696014903667
FDW57,OUT027,4777.867150611331
FDS34,OUT013,1867.8882421838257
NCV30,OUT035,986.3822411603695
FDD26,OUT018,3048.559863969945
FDA03,OUT045,2530.977951951807
FDS27,OUT018,2928.5333169492037
FDM12,OUT013,3108.987177698933
NCV42,OUT027,3020.512234145776
NCS41,OUT046,3160.303335689407
FDN56,OUT018,1974.4056862276793
DRK59,OUT046,3702.561918439464
NCG18,OUT046,1687.5189778376578
NCN26,OUT017,1922.5994629283205
FDI60,OUT027,1429.6913425151765
NCI43,OUT049,791.3105850470474
NCL17,OUT049,2153.097683700204
FDQ19,OUT019,580.4182547976105
FDY43,OUT049,2727.719288290141
FDR36,OUT049,653.6746415669659
FDJ58,OUT049,2894.481929989647
DRY23,OUT045,660.6235459214837
FDK26,OUT027,5163.279726214518
DRH03,OUT045,1500.4035379812672
FDC10,OUT010,273.3012515600981
FDD23,OUT013,3155.61071198604
FDP32,OUT045,1960.897491937132
FDO31,OUT035,1326.2237819854756
FDQ57,OUT013,2397.6275529767786
FDX32,OUT027,3895.4020399137926
FDC39,OUT027,5848.708026076202
FDU55,OUT046,4219.246765024976
FDL45,OUT013,2087.3583886374286
DRK37,OUT049,3219.7952663220435
FDK22,OUT013,3580.745581377839
DRG37,OUT027,4065.2299291472914
FDK22,OUT017,3744.3066810451273
DRH36,OUT018,1105.0742039935303
DRC36,OUT018,2714.873705599382
DRE03,OUT027,1165.0130237813448
FDF34,OUT046,3070.876863524328
FDZ22,OUT046,1362.384324905707
FDC44,OUT010,271.4996353129052
FDN31,OUT027,5158.947353527864
FDO03,OUT017,3942.7287532369996
FDA01,OUT049,938.3771627328254
NCH42,OUT049,3878.9751175421247
FDF46,OUT018,1775.0462346519444
DRL35,OUT046,659.2294588882099
FDW46,OUT049,1081.1106096720684
FDB58,OUT046,2193.248581999155
FDD47,OUT018,2612.5868896561483
NCO17,OUT045,1872.4662897639944
FDJ26,OUT017,3712.1967815858343
FDU37,OUT045,1328.5660276695285
